Work equals force times distance .	Work is done against friction to drag a bag along the ground .
He objected to the allowance of smoking in the dining room .	A child 's allowance should not be too generous .
Litmus paper turns red on contact with an acid .	He used his business contacts to get an introduction to the governor .
The virus of jealousy is latent in everyone .	He caught a virus and had to stay home from school .
The sensitive subject was treated with humour , but in such way that no one was offended .	She has a great sense of humour , and I always laugh a lot whenever we get together .
What is the closest neighbor to the Earth ?	Fort Worth is a neighbor of Dallas .
He could not control the sinking of his legs .	After several hours of sinking an unexpected rally rescued the market .
Sneak a look .	Sneak a cigarette .
Fix your eyes on this spot .	Fix a race .
The impulse knocked him over .	The total impulse from the impact will depend on the kinetic energy of the bullet .
I know a guy who has a foot fetish .	Common male fetishes are breasts , legs , hair , shoes , and underwear .
The seizure of a thief , a property , a throne , etc .	The search warrant permitted the seizure of evidence .
The American constitution has provided a pattern for many republics .	They changed their dietary pattern .
A person of unflagging conscience .	He has no conscience about his cruelty .
The article was written to demystify the mechanics of the internal combustion engine .	Let 's demystify the event by explaining what it is all about .
We need more volunteers for the netball team .	The IT manager leads a team of three software developers .
You can not conduct business like this .	To conduct the affairs of a kingdom .
Administer critical remarks to everyone present .	She administers the funds .
I wasted a year of my life working on an abort .	He sent a short message requesting an abort due to extreme winds in the area .
She collected old glass .	We collected art glass .
The senator said he would oppose the bill .	The board opposed his motion .
My plan is to wait to have sex until i 'm married .	We invited several young marrieds .
A computer system provides utility programs to perform the tasks needed by most users .	I 've bought a new disk utility that can recover deleted files .
` The ball was thrown by the boy ' uses the passive voice .	` The ball was thrown ' is an abbreviated passive .
Hold in place .	She always held herself as a lady .
A bit of paper .	A bit of rock caught him in the eye .
Induce a crisis .	The ads induced me to buy a VCR .
Convention center .	They received messages from several centers .
Morale is an important quality in soldiers . With good morale they 'll charge into a hail of bullets ; without it they wo n't even cross a street .	After the layoffs morale was at an all time low , they were so dispirited nothing was getting done .
Military security has been stepped up since the recent uprising .	The head of security was a former policeman .
The author gives a depressing picture of life in Poland .	Too often the narrative was interrupted by long word pictures .
I judge a man 's character by the cut of his suit .	I can not judge some works of modern art .
The cast would need a great deal of machining to become a recognizable finished part .	The cast was praised for a fine performance .
Do n't fire until you see the whites of their eyes .	The gun fired .
This story will grab you .	Grab power .
We share a passion for books .	He has a passion for cock fighting .
Can you read Greek ?	The gauge read ` empty ' .
Roast the turkey .	To roast meat on a spit .
He came to the party in formal dress .	Fastidious about his dress .
How could I miss that typo ?	The workers on the conveyor belt miss one out of ten .
We have to rerun the subjects -- they misunderstood the instructions .	Bush wants to rerun in 1996 .
Be careful not to chip the paint .	Chip a tooth .
They share a language .	To share a shelter with another .
A heavy chap who must have weighed more than twenty stone .	She had jewels made of all the rarest stones .
Would counsel please approach the bench ? asked the judge .	He approached the age of manhood .
Restore the emperor to the throne .	To restore harmony among those who are at variance .
The results of the election will be announced tonight .	They celebrated his election .
Saved by the bell .	She heard the distant toll of church bells .
Economic logic requires it .	By the logic of war .
After putting oil on the side of the salad , the chef should drip a little vinegar in the oil .	My broken pen dripped ink onto the table .
He acted very wise after the event .	In that event , the first possibility is excluded .
He bought it on approval .	Although she fussed at them , she secretly viewed all her children with approval .
Thick cut marmalade .	Lime marmalade .
Parents must feed and dress their child .	I rose and dressed before daybreak .
You can compute the area of a square if you know the length of its sides .	A checkerboard has 64 squares .
He took a trip to the shopping center .	We made a trip to the beach .
He was a model of polite restraint .	The unlawful restraint of trade .
There is plenty of comfortable seating .	There is seating for 40 students in this classroom .
The irony of Ireland 's copying the nation she most hated .	Irony is wasted on the stupid .
The skirt had a wide flare .	She could not control her flare of rage .
Internationalize trade of certain drugs .	We internationalized the committee .
She enjoyed the queen 's favor .	To fall out of favor .
I asked him to sit .	She sat on the jury .
Shore and buttress an old building .	The river was shored by trees .
The storm was n't long but it was a snorter .	A snorter of a sermon .
Tyrannical government .	He had considerable experience of government .
Maine is a leading producer of potatoes .	This microorganism is a producer of disease .
The architect wants to step the terrace .	She is always stepping on others to get ahead .
If you put the brakes on too hard , the wheels will lock .	She locked her jewels in the safe .
The reporter gave the witness an interview .	My interviews with teenagers revealed a weakening of religious bonds .
In my estimation the boy is innocent .	They had a high estimation of his ability .
A traffic backup on the main street .	He discovered a backup in the toilet .
Lubricate my car .	The liquid in this can lubricates well .
Dishwashers wash dishes much more efficiently than most humans .	Wash the towels , please !
The hound has a good nose .	The nose of the rocket heated up on reentry .
He felt the presence of an evil force .	He sensed the presence of danger .
The dining room had an ornate ceiling .	He put a ceiling on the number of women who worked for him .
You have brought ruin on this entire family .	They explored several Roman ruins .
Bandage an incision .	The nurse bandaged a sprained ankle .
I was sitting on the sofa for a long time , I was too lazy to move .	We moved from our previous position .
He noticed a conflict in the dates of the two meetings .	This form of conflict is essential to Mann 's writing .
People are needed who have experience in cookery .	Henry was not very good at cookery and most of his meals ended up burned .
A public image is as fragile as Humpty Dumpty .	A movie is a series of images projected so rapidly that the eye integrates them .
He heard the beat of a drum .	The conductor set the beat .
Pitch a tent .	Pitch the tent over there .
The marginalization of the underclass .	The marginalization of literature .
Two plus two equals four .	Four plus three equals seven .
He was a god among men .	Money was his god .
Defang the poisonous snake .	The snake was defanged .
The school was founded in 1900 .	When the school day was done we would walk home together .
Hobbies enrich lives .	The oil boom enriched a lot of local people .
A windshield with good visibility .	That candidate does not have sufficient visibility to win an election .
Post a sign .	I 'll post the news on the bulletin board .
The adhesion of Seville was decisive .	A heated hydraulic press was required for adhesion .
My sister is always driving me crazy .	My sister married a musician .
Expose the blanket to sunshine .	Expose your students to art .
The sound of rain on the roof .	The beautiful sound of music .
The door closed with a jolt .	All the jars and jolts were smoothed out by the shock absorbers .
Sketch the building .	Sketch the outline of the book .
There was not enough fill for the trench .	The mixer returned to the plant for another fill .
The depth of the water .	Depth of a closet .
Can you help me organize my files ?	Organize a strike .
He stepped on the gas .	The atmosphere is made up of a number of different gases .
Nuclear disarmament and nonproliferation are closely related goals .	They protested that the nonproliferation treaty was just a plot to maintain the hegemony of those who already had nuclear weapons .
Rig a ship .	They rigged the bomb to the ignition .
The roommates lived in peace together .	Peace came on November 11th .
Too many laws are a drag on the use of new land .	Taxation is a drag on the economy .
Introduce the new neighbors to the community .	A new word processor was introduced .
Give him a shtik cake .	His shtik made us laugh .
All of human history .	History takes the long view .
Harness natural forces and resources .	Harness the horse .
The clatter of iron wheels on cobblestones .	Clatter of shutters .
Islam is a major religion in parts of Asia and Africa .	Eckankar is a new religion but Zoroastrianism is an old religion .
We all managed to squash into Mum 's tiny car .	Somehow , she squashed all her books into her backpack , which was now too heavy to carry .
She did n't want to know the sex of the foetus .	Slime molds are sometimes erroneously said to have thirteen sexes .
I estimate this chicken to weigh three pounds .	He estimated what would be likely .
The bubble burst .	I blew the balloon up too much , and it burst .
I do n't relish the idea of going out tonight .	He relishes their time together .
Twist one 's head .	Twist the strips of dough .
Would you like to go sailing on my uncle 's yacht ?	You are a true yachtsman ! Are you a member of the local yacht club ?
This mushrooms can poison .	Her husband poisoned her drink in order to kill her .
The left guard was injured on the play .	Guards must be good blockers .
Unleash the dogs in the park .	He unleashed his dog in the park .
Glorify one 's spouse 's cooking .	You are glorifying a rather mediocre building .
I′d recommend backing up these files to storage before reinstalling the operating system .	There 's a lot of storage space in the loft .
Here we enter the region of opinion .	The equatorial regions .
There were rocks all over the garden .	Thou art Peter , and upon this rock I will build my church -- Gospel According to Matthew .
A patch of bad weather .	When ice skating , be sure to stay away from reeds , there 's always thin patches of ice there and you could fall through .
The white zone is for loading and unloading only .	There is a no-smoking zone that extends 25 feet outside of each entrance .
Score the SAT essays .	She scored high on the SAT .
Transdermal scopolamine is used to treat motion sickness .	Someone sedated with scopolamine has difficulty lying .
Rake leaves .	The enemy machine guns raked the roadway .
His emphasis on civil rights .	He used a yellow highlighter to indicate where to give emphasis in his speech .
The information explosion .	An explosion of laughter .
Mr. Jones will assume the position of a lifeguard until a proper replacement is found .	She assumed strange manners .
There are both gays and heteros in this nightclub .	The gossip columnist got his information by visiting nightclubs every night .
Flex your wrists .	Flex a muscle .
Nail the board onto the wall .	The chemists could not nail the identity of the chromosome .
Social groups form everywhere .	They formed a company .
Hoist the flags .	Hoist a sail .
The general had to sacrifice several soldiers to save the regiment .	The animals were sacrificed after the experiment .
Summon a lawyer .	Summon all your courage .
A $ 10,000 bond was furnished by an alderman .	Organic chemistry primarily consists of the study of carbon bonds , in their many variations .
It seeped along the hem of his jacket .	Let down the hem .
We 're on the side of right in this contest .	Mineral rights .
I can feel the sadness in his poems .	The runner felt her pulse .
She did not understand her husband .	I understand him to be a good doctor .
I have a house and a car .	I 've got a house in the country .
Chop a hole in the ground .	Chop meat .
St. Valentine 's Day massacre .	The massacre on St. Bartholomew 's Day .
The horse won by a neck .	He admired her long graceful neck .
Belt your trousers .	The rotund man had difficulty belting his pants , and generally wore suspenders to avoid the issue .
Matters of a personal nature .	The true nature of jealousy .
The pedal of a loom .	There are three pedals on manual cars , two on automatics .
The cinema is right across the street from the restaurant .	This story would be good cinema .
She and her husband would join in the general stampede . -W. Black .	When he shouted ` fire ' there was a stampede to the exits .
He spent hours reading to the blind .	They had just moved in and had not put up blinds yet .
Appalled by the totality of the destruction .	The totality of war and its consequences .
The course had only nine holes .	The course was less than a mile .
There was a wedding in the offing .	There was a ship in the offing .
The crash intruded on his awareness .	I gradually passed from sleep to full awareness .
Remove a case to another court .	He removed his children to the countryside .
If you bend it too much , it will snap .	He snapped his stick in anger .
Style the dress .	Style my hair .
It was beneath his dignity to cheat .	Showed his true dignity when under pressure .
The poets constellate in this town every summer .	Hills constellated with lights .
To roll a wheel , a ball , or a barrel .	The ball rolled .
On a friendly footing .	They were on a friendly footing .
The physicist used his conjecture about subatomic particles to design an experiment .	I explained it , but it is pure conjecture whether he understood , or not .
I filled the bottle up to the 500ml mark .	His arrow hit the mark .
It is important to acknowledge the work of others in one 's own writing .	The Crown Prince was acknowledged as the true heir to the throne .
When that became known the price of their stock went into free fall .	In the fall of 1973 .
She has felt pressure lately because her boss expects her to get the job done by the first .	The public brought pressure to bear on the government .
The identity under numerical multiplication is 1 .	She guessed the identity of his lover .
Clear a debt .	Clear your desk .
She threw a tantrum .	Many parents become embarrassed by their children throwing tantrums in public places .
The theme is announced in the first measures .	It was the usual ` boy gets girl ' theme .
There 's a hot kettle of soup on the stove .	To cook pasta , you first need to put the kettle on .
To hedge a field or garden .	Hedge the property .
The river was navigable for 50 miles .	Occasionally rivers overflow their banks and cause floods .
Poverty is the mother of ingenuity .	Ingenuity is one of the characteristics of a beaver .
In bridge you must follow suit .	A flush is five cards in the same suit .
We support the armed services in the name of national security .	He held several valuable securities .
Preferment of charges .	The preferment went to the younger candidate .
I 'd like to share this idea with you .	We shared the cake .
These people still follow the laws of their ancient religion .	She followed dinner with a brandy .
Close a book .	Close a wound .
Health considerations override financial concerns .	The Congress promptly overrode the president 's veto , passing the bill into law .
Bump and grind .	My car bumped into the tree .
A nest of thieves .	A nest of snipers .
Partition a room off .	The Arab peninsula was partitioned by the British .
A second degree burn .	Murder in the second degree .
He quickly became recognized as a member of the establishment .	The firm celebrated twenty years since their establishment by updating their look .
Subjects received a small electric shock when they made the wrong response .	Corn is bound in small sheaves and several sheaves are set up together in shocks .
The march of time .	The march of science .
The derivative of f : f(x ) = x^2 is f':f'(x ) = 2x .	` electricity ' is a derivative of ` electric ' .
Words of reproach .	He brought reproach upon his family .
It was as if fortune guided his hand .	Whatever my fortune may be .
Separation of isotopes by a cascade of processes .	Progressing in severity as though a cascade of genetic damage was occurring .
A micro enterprise is defined as a business having 5 or fewer employees and a low seed capital .	A growing enterprise must have a bold leader .
Entertain interesting notions .	He entertained the notion of moving to South America .
Men in exile dream of hope .	They chose exile rather than assimilation .
There is strength in union .	Lightning produced an unusual union of the metals .
It was a very sensitive topic .	He kept drifting off the topic .
Suggestions for further reading .	His main reading was detective stories .
You must comply or else !	He complied with my instructions .
The prosecutor offered the lieutenant immunity for all the crimes he would testify having known to be planned by the elusive drug baron .	He was granted immunity from prosecution .
He opened the door and was greeted by a cloud of bats .	Clouds of blossoms .
Marshal the troops .	Marshal facts or arguments .
All that talk is just a smokescreen to disguise the fact that he has nothing to say .	Requesting new powers of surveillance is just a smokescreen to hide their failures .
She used a different color for the trim .	Color has been a sensitive issue in many societies .
Poison is released through a channel in the snake 's fangs .	Gutters carried off the rainwater into a series of channels under the street .
The deathbed scene is the climax of the play .	The climax of the artist 's career .
A justice of the peace will marry Jones and Smith .	The minister married us on Saturday .
The hikers did not manage to penetrate the dense forest .	She was penetrated with sorrow .
He moved off into the darkness .	His lectures dispelled the darkness .
He has filial rights because he obtained letters of legitimation from the king .	His parents ' subsequent marriage resulted in his legitimation .
He wanted a better sex life .	The film contained no sex or violence .
Jewish theology .	He studied theology at Oxford .
They export most of their agricultural production .	The widget making machine is being used for production now .
Void a plea .	He voided the check and returned it .
There is no question about the validity of the enterprise .	There was a question about my training .
The fault lies with you .	It was John 's fault .
Taxes are rounded off to the nearest dollar but the rounding error is surprisingly small .	The error in the calculation was attributable to rounding .
A devotee of classical music .	He was a devotee of Arnold Schwarzenegger .
Cancel cheques or tickets .	The corrective feedback mechanism cancels out the noise .
A captain of industry .	"John Henry said to the captain , "" A man ai n't nothing but a man . "" ."
The signage in the airport is designed to point the way clearly to important locations .	The poor signage at Heathrow is only in English .
He turned around in despair , aware that he was not going to survive .	One harsh word would send her into the depths of despair .
If you 've time to spare go by air .	Air travel involves too much waiting in airports .
While driving home I took an excursion and saw some deer .	Many summer excursions to the shore .
You could see the tumor in the CAT scan .	He made a thorough scan of the beach with his binoculars .
Originally distress was a landlord 's remedy against a tenant for unpaid rents or property damage but now the landlord is given a landlord 's lien .	The patient appeared to be in distress .
The rescue team managed to suppress the flow of oil by blasting the drilling hole .	This drug can suppress the hemorrhage .
The leakiness of the roof .	The leakiness of the boat made it dangerous to use .
I support France in the World Cup .	She supported him during the illness .
Meter the flow of water .	Meter the mail .
This gallant laboring to avoid popularity falls into a habit of affectation . — Ben Jonson .	His charm soon won him affection and popularity .
An angry face .	When he returned to work he met many new faces .
The biggest upset since David beat Goliath .	Everyone gets stomach upsets from time to time .
Does her shopping at the mall rather than down town .	Went shopping for a reliable plumber .
The tires showed uneven wear .	Maternity wear .
They tend to substitute for more mundane things .	I had no shallots so I substituted onion .
At this point , she seized the occasion to make her own observation .	On the occasion of his 60th birthday .
Gutter the buildings .	The cooling lava continued to gutter toward lower ground .
The first baseman hit a homer to lead off the ninth .	Each of the pigeon fanciers released a homer at the same time .
Break a record .	He broke the men 's 100-meter record .
The family brought suit against the landlord .	If you take my advice , you 'll file suit against him immediately .
His pretension to the crown .	The town still puts forward pretensions as a famous resort .
He heard the scream of the brakes .	Her screaming attracted the neighbors .
She is known as quite a risk taker .	The study could not confirm the real percentage of drug takers in the country .
Standing on the corner watching all the girls go by .	The liquor store on the corner also sold lottery tickets .
The zero sign in American Sign Language is considered rude in some cultures .	The probability is 1 in 1,000,000,000,000,000 — a number having five ciphers of zeros .
His unselfishness gave him great intellectual roominess .	Roominess in this size car is always a compromise .
The parachutist did n't want to jump .	Every year , hundreds of people jump off the Golden Gate bridge .
Can you drive this four-wheel truck ?	He drives me mad .
What does love consist in ?	The payment consists in food .
Bleed the radiators .	I bled him .
Truth , in matters of religion , is simply the opinion that has survived . - Oscar Wilde .	My opinion differs from yours .
The ancients believed that blood was the seat of the emotions .	Blood carries oxygen and nutrients to the tissues and carries away waste products .
The satisfaction of their demand for better services .	The chef tasted the sauce with great satisfaction .
The living room and dining room adjoin each other .	I adjoin a copy of your my lawyer 's letter .
Water is the element of fishes .	To be in one 's own element .
The gaudy bandwagon led the circus parade .	When they saw how things were going everybody jumped on the bandwagon .
She has a spaniel and a red setter .	Some crossword setters work for various newspapers under different pseudonyms .
When he just looks at me , my heart begins to palpitate with excitement .	His heart palpitated .
A cry of rage .	Animal cries filled the night .
Roll a cigarette .	They rolled their eyes at his words .
Can we wade across the river to the other side ?	Wade the pond .
He can hear the snap of a twig .	A cold snap in the middle of May .
Haul vegetables to the market .	Haul stones from the quarry in a truck .
Keep boarders .	He is keeping three women in the guest cottage .
He has responsibility for the running of two companies at the same time .	The running of the engine is smooth .
A plot of great ingenuity .	The pyramids demonstrate the ingenuity of the ancient Egyptians .
Please tighten that screw a quarter-turn .	Tighten the wire .
Size gives body to a fabric .	The size of the building seemed to have increased since I was last there .
She was a blonde bombshell .	News of the attack came like a bombshell .
Some of her friends decided it was time to go home , but she wanted to stay on until sunrise .	To stay a flat sheet in a steam boiler .
I miss you ! Come home soon !	He misses his mother .
The press of business matters .	Put the ironing in the linen press .
He is preparing for the 100-yard dash .	He wooed her with the confident dash of a cavalry officer .
They killed him on the theory that dead men tell no tales .	The architect has a theory that more is less .
She satisfied his need for affection .	God has no need of men to accomplish His work .
Trade in an old car for a new one .	The bells traded places .
Often imitations are extended to provide a more accurate rendition of the child 's intended meaning .	They heard a live rendition of three pieces by Schubert .
Celebrate Christmas .	To celebrate a birthday .
Do n't do it on my account .	The paper was rejected on account of its length .
His answer to any problem was to get drunk .	Their answer was to sue me .
Politicians have to respect a mass movement .	The second movement is slow and melodic .
He bought it on an impulse .	Profound religious impulses .
We pause for station identification .	When telling the scary story , he paused for effect .
What do his words intend ?	She was intended to become the director .
We all age through the efflux of time .	The efflux of matter from a boil can be painful .
She intended to devour the book .	She devoured his novels .
To underlay a cut , plate , or the like , for printing .	Underlay the plate .
Retie the string and make it strong enough now .	She stopped walking for a moment to retie her shoe .
The teacher translated Latin texts into English which he gave to his students for retroversion .	Retroversion of the uterus .
Drive a car or bus .	Drive a car .
Truncate a series .	Truncate a word .
Children must be taught to conserve our national heritage .	Energy is conserved in this process .
A manifestation of disease .	A manifestation of great emotion .
She is a math major .	She is a linguistics major .
That car is too expensive for my pocketbook .	The publishers brought out small format pocketbooks of the whole of their nature series ' .
The Israeli web site was damaged by hostile hackers .	A good site for the school .
Trying to drive through a blizzard is the height of folly .	This is a war of folly .
Render a verdict ( i.e. , deliver a judgment ) .	Deliver a captive from the prison .
They have radiant heating .	The heating system was n't working .
The chemistry of soil .	Their chemistry was wrong from the beginning -- they hated each other .
He sat on the bank of the river and watched the currents .	That bank holds the mortgage on my home .
Spin silk .	Spiders spin a fine web .
To blur a photograph by moving the camera while taking it .	The fog blurs my vision .
My boss is out on another of his three martini lunches .	Will you join us at six o'clock for martinis ?
The consumption of energy has increased steadily .	The fire 's consumption of the forest caused ecological changes .
Experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer .	A politician whose recall of names was as remarkable as his recognition of faces .
When will the new President assume office ?	He assumed to himself the right to fill all positions in the town .
Stretch out that piece of cloth .	Stretch the limits .
The storm 's violence .	The violence of the storm , fortunately , was more awesome than destructive .
She has a cold in the nose .	Keep your nose out of it .
The distance to Petersborough is thirty miles .	There is a long distance between Moscow and Vladivostok .
We managed to reserve a table at Maxim 's .	Reserve me a seat on a flight .
The radical character of our demands .	A real character .
She had a habit twirling the ends of her hair .	Owls have nocturnal habits .
Take flight .	Birds are capable of flight .
He added more coolant to the car 's radiator .	The atomic reactor used a gas coolant .
Beat the drum .	I got beaten up by thugs on my way home .
In a final bravura the ballerina appeared to be floating in water .	The music ends with a display of bravura .
The capable type .	The word ` element ' contains five different types of character .
Married above her station .	The responsibilities of a man in his station .
My secret will die with me !	Their anger died .
Sound the bell .	Sound a certain note .
The teeth of one cogwheel engage those of another .	Make sure the gear is engaged .
Under the yoke of a tyrant .	They threw off the yoke of domination .
Excavate gold .	Carnegie had a lake excavated for Princeton University 's rowing team .
They make good music -- you should give them a hearing .	They condemned him without a hearing .
A rugged complexion .	Diphthongs are complexions of vowels .
Rein a horse .	He reined in his horses in front of the post office .
Beyond any stretch of his understanding .	A stretch of clear water .
The vagina receives the penis during coitus .	The vagina is elastic enough to allow the passage of a fetus .
Unclothe your heart of envy .	She unclothed her innermost feelings .
He 's a tiger on the tennis court .	It aroused the tiger in me .
The population of New Jersey will not stand for this !	They hired hunters to keep down the deer population .
Do you smoke ?	He 's smoking his pipe .
A spark of interest .	A spark of decency .
We received a notice to vacate the premises .	He escaped the notice of the police .
Clean your fingernails before dinner .	Clean up before you see your grandparents .
He deplored the population of colonies with convicted criminals .	It is an estimate of the mean of the population .
They were an angry lot .	A lot of money .
Close the circuit .	Close up an umbrella .
Both philosophers concord on this point .	Their ideas concorded .
Plant fish .	Plant a thought in the students ' minds .
When there is no wind , row .	He put the key in the old clock and gave it a good wind .
He is a real plus to the team .	A water molecule is made up of two hydrogen atoms plus one of oxygen .
From its creation the plan was doomed to failure .	The restructure resulted in the creation of a number of shared services .
The host is not always injured by association with a parasite .	His association of his father with being beaten was too strong to break .
Evacuate the bottle .	After the earthquake , residents were evacuated .
There are laws that protect the wildlife in this park .	The put the car in park and got out .
He was in the grip of a powerful emotion .	A good grip on French history .
They were rescued from despair at the last minute .	In the depths of despair .
We grow wheat here .	The child grew fast .
He awaited word from his man in Havana .	He taught me to set up the men on the chess board .
We have n't even begun to map the many galaxies that we know exist .	Sorrow was mapped on the mother 's face .
I could perceive the ship coming over the horizon .	She finally perceived the futility of her protest .
Old people .	There were at least 200 people in the audience .
We congratulated him on his performance at the rehearsal .	An inspired performance of Mozart 's C minor concerto .
The definition of a telescope .	Exercise had given his muscles superior definition .
The pleasure of his company .	He was tingling with pleasure .
Refer a bill to a committee .	Refer to your notes .
After the fire a still small voice . — 1 Kings 19:12 .	A singer takes good care of his voice .
It was a leviathan among redwoods .	They were assigned the leviathan of textbooks .
Endorse cheques .	Endorse a new project .
The watch dog gave her a feeling of security .	Bankers are reluctant to lend without good security .
The Virgin lived in a state of grace .	It was debated whether saving grace could be obtained outside the membership of the church .
There was a loud hiccup from the back of the room and the class erupted in laughter .	He has the hiccups - give him a glass of water .
We packaged the deliverable , a program called FLOOD.EXE , in an installer file .	Under this contract the deliverables include both software and hardware .
We ran into each other by pure chance .	There is a 30 % chance of rain tomorrow .
The squatters had to surrender the building after the police moved in .	The last Taleban fighters finally surrendered .
Twin crystals .	The polished surface twinned his face and chest in reverse .
I submit these plans for your approval .	The lawyers submitted the material to the court .
The store carried a large selection of shoes .	I 've brought a selection of fine cheeses to go with your wine .
Should I patent this invention ?	I patented my idea .
Enjoy your holidays !	The industry enjoyed a boom .
He was suggested not to overstate at the interview .	I think it is overstating matters to say that an hour online is spending all night on the computer .
When the officers show up , the soldiers have to salute .	A terrible stench saluted our nostrils .
To execute a turn in ballet .	The President executed the treaty .
The phone rang at the other end .	Both ends wrote at the same time .
A man of principle .	He will not violate his principles .
Baste a roast .	Baste a hem .
The whales calve at this time of year .	The icebergs and glaciers calve .
She wore her hair in an amazing construction of whirls and ribbons .	During the construction we had to take a detour .
The bucket filled with rain .	Fill the child with pride .
Replay a point .	We replayed the game .
If we fence in that field , it will be a good pasture for a horse .	We fenced in our yard .
The efficiency of the planning department is deplorable .	She did the work with great efficiency .
This plants radiate spines in all directions .	Spokes radiate from the hub of the wheel .
To back the oars .	The car backed up and hit the tree .
To seize a ship after libeling .	The movie seized my imagination .
The test was standardized on a large sample of students .	When the test was stolen the professor had to make a new set of questions .
Steamroller the road .	The Senator steamrollered the bill to defeat .
The tree would not produce fruit .	Produce a new play .
After six days , we 're finally in the last leg of our cross-country trip .	Dan wo n't be able to come to the party , since he broke his leg last week and is now on crutches .
When will the appraiser attest the date of the painting ?	I attest this signature .
She was the center of attention .	The old car needs constant attention .
They studied forerunners of richness or poverty .	The cut of her clothes and the richness of the fabric were distinctive .
Kid gloves .	They were able to send their kids to college .
He and his wife shared a common purse .	He made the contribution out of his own purse .
Park the children with the in-laws .	Can you park right here ?
July is my favourite month .	He paid the bill last month .
Crop rotation .	The rotation of the dancer kept time with the music .
A large turnout for the meeting .	The turnout for the rally .
He needed silence in order to sleep .	When the motor stopped , the silence was almost deafening .
As the sun moved he readjusted the shade .	They used umbrellas as shades .
The subject of a passive verb is usually a patient .	The number of emergency patients has grown rapidly .
Probe an anthill .	If you probe further , you may discover different reasons .
The magnetic effect was greater when the rod was lengthwise .	The effect of the hurricane was a devastated landscape .
To add numbers .	This adds a light note to the program .
The same laws apply to you !	He applied this racial slur to me !
The expresses skipped my station , so I had to take a local .	The local seemed to take forever to get to New York .
Blow a horse .	To blow a horse .
The fall broke his back .	The titles are printed on the backs of the books .
There swarm bees in the garden .	The garden was swarming with bees .
The situation brought home to us the blunt truth of the military threat .	He was famous for the truth of his portraits .
I 'll heat up the water .	The massage heated her up .
Great progress in the arts .	Science has made extraordinary progress in the last fifty years .
That little rascal bit me !	If you have deer in the area , you may have to put a fence around your garden to keep the rascals out .
The contract requires that the party of the first part pay the fee .	I 'm throwing a huge party for my 21st birthday .
The mysterious affinity between them .	In anatomical structure prehistoric man shows close affinity with modern humans .
Model a head with clay .	The sculptor modelled the clay into the form of a dolphin .
Suppress a yawn .	Hot blackcurrant juice mixed with honey may suppress cough .
Give a divorce .	Give one 's talents to a good cause .
Client complaints create a felt need for the defensibility of individual actions .	They built their castles with an eye to their defensibility .
The garage was an afterthought .	This whole remodeling was an afterthought , we were only going to paint and call it good .
A wave of emotion swept over him .	A heat wave .
The take must be repeated .	Act seven , scene three , take two .
Rail off the crowds from the Presidential palace .	She railed against the bad social policies .
You can not even begin to understand the problem we had to deal with during the war .	This economic measure does n't even begin to deal with the problem of inflation .
We must exploit the resources we are given wisely .	He is exploiting the students .
