He signed the deed .	I inherited the deed to the house .	1
His claim to the property has come under question .	He obeyed without question .	1
The publisher wants to distribute the book in Asia .	The function distributes the values evenly .	0
Return her love .	Return a compliment .	1
He is an officer of the court .	The club elected its officers for the coming year .	1
To clutch power .	She clutched her purse .	1
The dissipation of the mist .	Mindless dissipation of natural resources .	0
He remembered her because she was carrying a large portfolio .	He holds the portfolio for foreign affairs .	0
They gave full play to the artist 's talent .	It was all done in play .	0
She gave her hair a quick brush .	The dentist recommended two brushes a day .	1
They asked for a 10 % rise in rates .	The rising of the Holy Ghost .	0
His studio was cramped when he began as an artist .	You do n't need a studio to make a passport photograph .	1
To cushion a blow .	Cushion the blow .	1
There was plenty of food for everyone .	It must have cost plenty .	0
A look of triumph .	His look was fixed on her eyes .	0
A recrudescence of racism .	A recrudescence of the symptoms .	1
Most websites contain metadata to tell the computer how to lay the words out on the screen .	A library catalog is metadata because it describes publications .	1
A streak of wildness .	He has a stubborn streak .	1
He allowed a month to elapse before beginning the work .	Several days elapsed before they met again .	1
He tripled to the rightfield corner .	The southeastern corner of the Mediterranean .	1
He is about average in height .	The snowfall this month is below average .	1
On entering a host cell , a virus will start to replicate .	Replicate the cell .	1
She used to wait down at the Dew Drop Inn .	Wait here until your car arrives .	0
They started at the bottom of the hill .	They did much of their overseas trade in foreign bottoms .	0
A straggle of followers .	A straggle of outbuildings .	1
In every war there are acts of torture that cause the world to shudder .	Using large dogs to attack bound , hand - cuffed prisoners is clearly torture .	1
This silly excuse wo n't wash in traffic court .	The cat washes several times a day .	0
I seem to be misunderstood by everyone .	There seems no reason to go ahead with the project now .	0
He 's a truck jockey .	A disc jockey .	1
Sugar your tea .	John heavily sugars his coffee .	1
Load a car .	Load the truck with hay .	1
The neoclassical canon .	Canons of polite society .	1
She only wore that dress to upstage everyone .	When the dog entered the stage , he upstaged the actress .	1
This behavior will ruin your chances of winning the election .	The country lay ruined after the war .	0
Please modify this letter to make it more polite .	He modified his views on same - gender marriage .	1
Let loose mines .	Loose terrible plagues upon humanity .	1
He beat his breast in anger .	The robin has a red breast .	1
An invasion of locusts .	An invasion of tourists .	1
Wear gloves so your hands stay warm .	Stay with me , please .	1
Washing dishes is a chore , but we can not just stop eating .	The farmer 's morning chores .	1
Businessmen of every stripe joined in opposition to the proposal .	They earned their stripes in Kuwait .	0
He was a familiar sight on the television .	They went to Paris to see the sights .	1
Here 's a good potluck of beans and stew .	Having arrived unannounced we had to take potluck .	1
You need to push quite hard to get this door open .	Nora pushed through the crowd .	1
He was driving his car like a nut .	I kicked him in the nuts .	0
Our children share a love of music .	The two countries share a long border .	1
Children must develop a sense of right and wrong .	We have developed a new theory of evolution .	0
The force required to compress a spring varies linearly with the displacement .	She compressed her lips .	1
He used pressure to stop the bleeding .	The sensitivity of his skin to pressure and temperature was normal .	0
I love French food .	I loved to write .	1
Strike an arc .	The clock struck midnight .	0
He 's a shtik crazy .	How did you ever fall for a shtik like that ?	0
She felt a tremor in her stomach before going on stage .	Did you feel the tremor this morning ?	0
Let 's not whitewash the crimes of Stalin .	In his sermon , the minister did n't try to whitewash over the sins of his church .	0
Her glasses left marks on the bridge of her nose .	Rugby players often break the bridge of their noses .	1
Elizabethan schoolboys were taught adoxography , the art of eruditely praising worthless things .	Adoxography is particularly useful to lawyers .	1
She twirled the knife through her fingers with impressive dexterity .	Playing computer games can improve your manual dexterity .	1
People do that sort of thing every day , without ever stopping to reflect on the consequences .	The teacher 's ability reflects well on the school .	0
The city has an excellent natural harbour .	The neighbourhood is a well - known harbour for petty thieves .	0
Absorb the costs for something .	He absorbed the knowledge or beliefs of his tribe .	0
The round of the seasons .	The postman 's rounds .	0
Printing at higher resolution will cause a reduction in performance .	They never did achieve a final resolution of their differences .	0
I applaud your efforts .	Although we do n't like your methods , we applaud your motives .	1
The trailer for that movie makes it seem like it would be fun .	At the end of the day , we put the snowmobiles back on the trailer .	0
Guests should never be late to a dinner party .	On Sundays they had a large dinner when they returned from church .	0
A growth of hair .	The growth of culture .	0
The buzz of excitement was so great that a formal denial was issued .	The buzz of a bumble bee .	0
In the old days a policeman walked a beat and knew all his people by name .	A beat of the heart .	0
The computer had a desktop footprint of 10 by 16 inches .	The footprints of an earlier civilization .	0
He came out of nowhere .	They went on a cruise to nowhere .	1
A mince of mushrooms .	Mince tastes really good fried in a pan with some chopped onion and tomato .	1
Militarize the Civil Service .	Militarize Germany again after the war .	0
The intention of this legislation is to boost the economy .	Good intentions are not enough .	1
Submerge your head completely .	The submarine submerged in the water .	0
I watch these movies because they amuse me .	The clown amused the children .	1
Calibrate a gun .	He calibrated the thermometer for the Celsius scale .	0
A danger to all races over the whole circumference of the globe .	He had walked the full circumference of his land .	1
Tap a keg of beer .	Tap a maple tree for its syrup .	1
We opened a new branch in London .	Our main branch is downtown .	1
This proves beyond peradventure that he is innocent .	Proved beyond peradventure . — South .	1
My horse was several lengths behind at the finish .	The winner is the team with the most points at the finish .	1
The kick must be synchronized with the arm movements .	A sidecar is a smooth drink but it has a powerful kick .	0
He was given a month to pay the bill .	We went on holiday for two months .	1
Sculpture in contradistinction to painting .	We used hamburgers and soda in contradistinction to healthy food .	1
Remove a wrapper .	The President removed many postmasters .	0
You can crash here , though it 's not very comfortable .	The terrorists crashed the plane into the palace .	0
The weather system of the Pacific is determined by the uninterrupted smoothness of the ocean .	His oily smoothness concealed his guilt from the police .	0
There was an art exhibition on in the town hall .	A boat exhibition .	1
Cloister the garden .	She cloistered herself in the office .	0
He made a great maneuver .	Parallel parking can be a difficult maneuver .	1
The house was a mess .	My boss dumped a whole mess of projects on my desk today .	0
Burn a CD .	My eyes are burning .	0
Even the pitcher does n't know where his knuckleball is going .	Boston Red Sox pitcher Tim Wakefield is best known for his use of the knuckleball .	1
Map the genes .	Map the surface of Venus .	0
Mandate a colony .	The new director of the school board mandated regular tests .	0
They did n't have much in the way of clothing .	We went our separate ways .	0
To shock rye .	Shock grain .	1
A generous tipper .	The Americans are among the most generous tippers in the world .	1
It will avail them to dispose of their booty .	He availed himself of the available resources .	0
"The politician wore a bright yellow button with the slogan "" Vote Smart "" emblazoned on it ."	They passed out campaign buttons for their candidate .	1
The annual crop of students brings many new ideas .	The latest crop of fashions is about to hit the stores .	0
Boot your computer .	When arriving at the office , first thing I do is booting my machine .	1
The policeman waited for a heartbeat in vain .	He alone gives me such heartbeats .	1
Time seems to drag when you 're waiting for a bus .	The speech dragged on for two hours .	0
Chisel the marble .	Who 's chiseling on the side ?	0
One aspect of Waterloo has not yet been treated in the literature .	The technical literature .	1
Martin 's snatch at the bridle failed and the horse raced away .	Overheard snatches of their conversation .	0
There are drugs designed to excite certain nerves in our body .	Excite the audience .	1
The entire building complained about the noise .	The building of the bridge will be completed in a couple of weeks .	0
Scallop the hem of the dress .	Scallop the meat .	0
Scientists often can not date precisely archeological or prehistorical findings .	To date the building of the pyramids .	1
They had a bitter exchange .	An exchange of cattle for grain .	0
It was an apology for a meal .	The Apology of Socrates .	0
She led a low spade .	Spades were trumps .	1
She loves to stay at home and cocoon .	Families cocoon around the T.V. set most evenings .	1
Build up confidence .	They had to build up their fortress to protect against attack .	1
Winterize cars .	Winterize your houses .	1
He got his wish .	My best wishes .	0
Her reinstatement to her former office followed quickly .	Many people are unhappy with the sacking of the chief constable and demand his immediate reinstatement .	0
Put a little baking soda in some vinegar and watch what happens .	The world is watching Sarajevo .	0
He gave a speech as part of his installation into the hall of fame .	The telephone installation took only a few minutes .	0
She can not conceive .	Assisted procreation can help those trying to conceive .	1
He could not touch the meaning of the poem .	Helen Keller felt the physical world by touching people and objects around her .	0
Percolate coffee .	I 'll percolate some coffee .	1
When England defeated Pakistan it ended a ten - year drought .	Farmers most affected by the drought hope that there may yet be sufficient rain early in the growing season .	0
Excite the neurons .	The fireworks which opened the festivities excited anyone present .	0
A zipper pull .	He grabbed the pull and opened the drawer .	1
A fight broke out at the hockey game .	There were fights in the streets .	1
He experimented on a particular breed of white rats .	A breed of animal .	1
His thinking was in the American mainstream .	His ideas were well outside the mainstream , but he presented them intelligently , and we were impressed if not convinced .	1
There 's no help for it .	I need some help with my homework .	0
English is a cognate of Greek , German , Russian and Persian .	English and , Russian , Icelandic and Irish are all cognates .	1
To convey information .	She conveyed the message to me .	1
A profession of disagreement .	My father was a barrister by profession .	0
The senator rose to register his protest .	They finished the game under protest to the league president .	1
The plane 's operation in high winds .	The power of its engine determines its operation .	1
He welded together some pieces of strip .	She did a strip right in front of everyone .	0
I 'll toss you for it .	Steve tossed John the ball .	1
Which hinge is the squeaker ?	Those sneakers are squeakers .	1
The Nile delta .	The Mississippi River delta .	1
Please sign on the dotted line .	Please sign here .	1
Limited runway capacity .	He should be retained in his present capacity at a higher salary .	0
A lace frame .	His starved flesh hung loosely on his once imposing frame .	0
The couple chose to solemnize their relationship in a secular ceremony , instead of having a wedding .	The King solemnized this day of morning .	0
The drawing of water from the well .	He did complicated pen - and - ink drawings like medieval miniatures .	0
He put the cup back in the saucer .	The handle of the cup was missing .	1
Plan an attack .	He plans to be in graduate school next year .	0
Hit the bottle .	He tries to hit on women in bars .	0
Those who criticize others often are not perfect , either .	The paper criticized the new movie .	0
There 's no weeping at an Irish wake .	The motorboat 's wake capsized the canoe .	0
He felt a stream of air .	The hose ejected a stream of water .	1
Block the signals emitted by this station .	The thick curtain blocked the action on the stage .	0
Lack of imagination is an obstacle to one 's advancement .	The poverty of a district is an obstacle to good education .	1
Point a gun .	It 's rude to point at other people .	0
The luck of the draw .	They anticipated a tough draw .	1
To embellish a story , the truth .	The old book cover was embellished with golden letters .	1
From the window he could catch a glimpse of the lake .	He caught only a glimpse of the professor 's meaning .	0
You shuffle , I 'll deal .	Shuffle the cards .	1
Please bracket this remark .	Bracket bookshelves .	0
Prices vary .	His moods vary depending on the weather .	1
The new law might abridge our freedom of expression .	He had his rights abridged by the crooked sheriff .	1
He published an unexpected attack on my work .	An attack of diarrhea .	0
Indifference is the sweetest revenge .	When I left my wife , she tried to set fire to the house in revenge .	1
Let 's review your situation .	Before I tackle the question directly , I must briefly review historical approaches to the problem .	1
The court 's tilt toward conservative rulings .	The tower had a pronounced tilt .	0
They had to consult before arriving at a decision .	Consult your local broker .	1
Reline the paper .	The old fur coat must be relined .	0
At liberty to choose whatever occupation one wishes .	Liberty to think or feel or do just as one pleases .	1
Answer the question .	She did n't want to answer .	1
Carve one 's name into the bark .	That chisel carved the statue .	1
The carpenter who built this room must have lost his square .	64 is the square of 8 .	0
Donate money to the orphanage .	I donated blood to the Red Cross for the victims of the earthquake .	1
We must not proliferate nuclear arms .	The flowers proliferated rapidly all spring .	1
Hew out a path in the rock .	One of the most widely used typefaces in the world was hewn by the English printer and typographer John Baskerville .	1
Can I keep my old stuffed animals ?	She kept her maiden name after she married .	1
He practiced the art of sophistication upon reason .	Understanding affine transformations requires considerable mathematical sophistication .	0
He trained at putting the shot .	The shot flew twenty metres , and nearly landed on the judge 's foot .	1
The senators used their muscle to get the party leader to resign .	Muscle consists largely of actin and myosin filaments .	0
Do n't fiddle with the screws .	She always fiddles with her van on the weekend .	0
Harass the enemy .	This man harasses his female co - workers .	0
The minister said a prayer on behalf of the entire congregation .	Clergymen are usually called ministers in Protestant churches .	1
He played the trumps in sequence .	The doctor saw a sequence of patients .	0
The abatement of a nuisance is the suppression thereof .	Laws enforcing noise abatement .	1
Incorporate this document with those pertaining to the same case .	The company was incorporated in 1980 .	0
The steak was tough to chew as it had been cooked too long .	Chew your food and do n't swallow it !	1
The conclusion of the peace treaty .	The conclusion of a business deal .	1
The duke 's fiefdom had been greatly expanded as a reward for his dutiful military service on behalf of the king .	Most of our company 's computers are standardized , but the IT director allows the employees in his own little fiefdom to specify their own machines .	0
A marriage of ideas .	The marriage of music and dance .	1
"Pat pushed the button marked "" shred "" on the blender ."	The elevator was operated by push buttons .	1
Plant bugs in the dissident 's apartment .	Plant a spy in Moscow .	1
He wishes to accumulate a sum of money .	Journals are accumulating in my office .	1
Wrangle horses .	The bar keeper threw them out , but they continued to wrangle on down the street .	0
This car could be just the ticket for a small family .	Joe will be running on an anti - crime ticket .	0
Shake the salt out of the salt shaker .	His hands shook .	0
Process iron .	They processed into the dining room .	0
The infection spread .	Optimism spread among the population .	1
Birds of prey often seize small mammals .	The invaders seized the land and property of the inhabitants .	0
We must follow closely the economic development is Cuba .	It follows that your assertion is false .	0
It was a long pull but we made it .	He was sidelined with a hamstring pull .	0
Misdirect the letter .	The pedestrian misdirected the out - of - town driver .	0
Worldwide in distribution .	The distribution of nerve fibers .	1
When does the court of law sit ?	In what city is the circuit court sitting for this session .	1
To command an army or a ship .	Command the military forces .	1
He has a touch of rheumatism .	He longed for the touch of her hand .	0
Summer seems to last longer each year .	The bad weather lasted for three days .	1
A good lead for a job .	Joe is a great addition to our sales team , he has numerous leads in the paper industry .	1
I am trying to contact my sister .	He never contacted his children after he emigrated to Australia .	1
Send me your latest results .	Nora sent the book from Paris .	1
The restaurant had an upper class patronage .	Even before noon there was a considerable patronage .	0
He lived in exile .	She lived as an exile .	0
The last bastion of communism .	A bastion against corruption .	1
Admit someone to the profession .	She was admitted to the New Jersey Bar .	1
A disease of frequent occurrence .	The occurrence ( or presence ) of life on other planets .	1
Ease the pain in your legs .	The pain eased overnight .	0
He ran to safety .	The reciprocal of safety is risk .	0
The relief pitcher got credit for a save .	The goalie made a brilliant save .	1
Stop a car .	Stop the thief .	1
These paintings exalt the imagination .	The man was exalted from a humble carpenter to a minister .	0
To ask at that particular time was the ultimate in bad taste .	He got a taste of life on the wild side .	0
The enemy had the advantage of a more elevated position .	The experience gave him the advantage over me .	1
It was the deliberation of his act that was insulting .	The deliberations of the jury .	0
The captain was obliged to allowance his crew .	Our provisions were allowanced .	1
To influence the arousal of brain and behavior .	The purpose of art is the arousal of emotions .	1
Whimsy can be humorous to someone with time to enjoy it .	He had a whimsy about flying to the moon .	1
Do n't strain your mind too much .	The rope strained when the weight was attached .	0
The runners emerged from the trees into his clear vision .	He had a vision of the Virgin Mary .	0
This shall not relieve either Party of any obligations .	The thief relieved me of $ 100 .	0
I vote that we all go home .	She voted for going to the Chinese restaurant .	1
Gap between income and outgo .	The exploring party went through the high gap in the mountains .	0
The action teams worked in partnership with the government .	Effective language learning is a partnership between school , teacher and student .	1
The children acted out a comic piece to amuse the guests .	He sacrificed a piece to get a strategic advantage .	0
The body of the car was badly rusted .	Administrative body .	0
Take a right at the corner .	Film rights .	0
More fuel is needed during the winter months .	They developed alternative fuels for aircraft .	1
Let 's peg the rug to the floor .	Peg a tent .	1
The might have repercussions of unimaginable largeness .	A man distinguished by the largeness and scope of his views .	0
Will the new rules affect me ?	The medicine affects my heart rate .	0
War is hell .	The hell of battle .	0
The average cost of a new house is twice as much as t was 20 years ago .	The total cost of the new complex was an estimated $ 1.5 million .	1
The floats and horses in the parade were impressive , but the marching bands were really amazing .	She made a parade of her sorrows .	0
He left the preparation of meals to his wife .	The resolution of one dissonance is often the preparation for another dissonance .	0
She served a creamy sort of dessert thing .	She wore a sort of magenta dress .	1
Please refrigerate your uncooked meats at or below 40 Fahrenheit .	Refrigerate this medicine .	1
The woods planted in ash will see a different mix of species .	The ash trees are dying off .	1
The CIA chief of station accepted responsibility for his agents ' failures of tradecraft .	Instructional designers are trained in something that might be called tradecraft .	1
Particle detectors sense ionization .	She immediately sensed her disdain .	0
Utter counterfeit currency .	He uttered strange sounds that nobody could understand .	0
The drug capital of Columbia .	The crime capital of Italy .	1
Prepare for war .	We prepared a fish for dinner .	0
He had the gem set in a ring for his wife .	She 's an absolute gem .	0
The government must do its part .	Religions in all parts of the world .	0
Rise to the occasion .	Her spirits rose when she heard the good news .	0
Hook the ball .	His opponent hooked him badly .	0
He was a tool , no more than a pawn to her .	I do n't have the right tools to start fiddling around with the engine .	0
Real life .	It was a heavy play and the actors tried in vain to give life to it .	0
Result in tragedy .	This measure will result in good or in evil .	1
The book tells the story of two roommates .	Disney 's stories entertain adults as well as children .	1
That 's a load off my mind .	I 'm worried that the load on that transformer will be too high .	0
An executive or judical office .	During his first year in office .	0
Configure a plane for a combat mission .	Configure my new computer .	1
The houses were swept away in the torrent .	They endured a torrent of inquiries .	1
Choke a carburetor .	This neckband is choking the cat .	0
The embodiment of hope .	A circle was the embodiment of his concept of life .	0
His date never stopped talking .	The date for pleading .	0
Engrave a letter .	Engrave a pen .	0
` smog ' is a blend of ` smoke ' and ` fog ' .	Their music has been described as a blend of jazz and heavy metal .	1
She wanted to aim a pun .	He aimed his fists towards his opponent 's face .	0
His work established a new department of literature .	Baking is not my department .	1
A plume of smoke .	Grass with large plumes .	1
Bean curd .	Lemon curd .	1
The linebackers were ready to stop a rush .	Come back after the rush .	0
Rust remover .	Paint remover .	1
He handled the vase with care .	Care should be taken when holding babies .	0
He knew that it was trash day , when the garbage collectors made all the noise .	They heard indistinct noises of people talking .	0
Some of the members may donate privately .	She donates to her favorite charity every month .	1
I 'll row out on the lake but stay within earshot .	The children were told to stay within earshot .	1
Canadian tariffs enabled United States lumber companies to raise prices at home .	His home is New Jersey .	1
Canada is a member of the United Nations .	The library was a member of the interlibrary loan association .	1
An emerging professional class .	Apologizing for losing your temper , even though you were badly provoked , showed real class .	0
Disable this command on your computer .	He was disabled in a car accident .	0
To moderate a synod .	John moderated the discussion .	1
A clothes horse .	500 horse led the attack .	0
Her dog likes to tree squirrels .	This lot should be treed so that the house will be shaded in summer .	0
The airliner had to land with a nose - up attitude after the incident .	The actor struck just the right attitude .	0
We ca n't afford to send our children to college .	Can you afford this car ?	1
This will renovate my spirits .	They renovated the ceiling of the Sistine Chapel .	0
The wateriness of his blood .	The haziness and wateriness of his disquisitions .	1
Pioneers had to cross the continent on foot .	There are seven continents .	1
Make a break for it .	He finally got his big break .	0
They organized a rescue operation .	Consolidate the companies various operations .	1
As he called the role he put a check mark by each student 's name .	A check on its dependability under stress .	0
He was a bad influence on the children .	Used her parents ' influence to get the job .	0
Surgeons must scrub prior to an operation .	She scrubbed his back .	0
The assembly plant is an enormous facility .	Educational facilities .	0
She ordered some wine for the meal .	Wine is stronger than beer .	1
They regretted the closure of the day care center .	He needed to grieve before he could achieve a sense of closure .	0
The restaurant is noted for its excellent cuisine .	French cuisine is considered to be one of the world 's most refined and elegant styles of cooking .	1
The peak of perfection .	The view from the peak was magnificent .	0
To liberate the mind from prejudice .	To liberate gases .	1
A pedestrian was able to trip the burglar as he was running away .	The questions on the test tripped him up .	1
The ball at the base of the thumb .	He stood on the balls of his feet .	1
It 's your move ! Roll the dice !	If you roll a six , you can make two moves .	1
Slip into something comfortable .	My grades are slipping .	0
Flush the meadows .	The sky flushed with rosy splendor .	0
Comb the wool .	Comb your hair before dinner .	1
After the blizzard he shoveled the front walk .	Walking is a healthy form of exercise .	0
There was a blockage in the sewer , so we called out the plumber .	We had to call a plumber to clear out the blockage in the drainpipe .	0
Collapse the music stand .	The school system is collapsing .	0
We sleep five people in each room .	This tent sleeps six people .	1
Geometry is the mathematical science of shape .	He could barely make out their shapes .	0
Leave your child the nurse 's care .	He left the decision to his deputy .	1
Students making aliyah .	He was called on for an aliyah .	0
To lay a tax on land .	Lay a responsibility on someone .	1
A thing of the spirit .	Things of the heart .	1
I know of the man ; but have no acquaintance with him .	I have trouble remembering the names of all my acquaintances .	0
Sign an intersection .	This road has been signed .	1
Be careful crossing the street .	The whole street protested the absence of lights .	0
Do n't fuss too much over the grandchildren -- they are quite big now .	She fusses over her husband .	0
It is none of your affair .	He used a hook - shaped affair with a long handle to unlock the car .	1
Direct your anger towards others , not towards yourself .	He directed all his energies into his dissertation .	0
You can characterize his behavior as that of an egotist .	This poem can be characterized as a lament for a dead lover .	1
The imperialist nation wanted to strangle the free trade between the two small countries .	A man in Boston has been strangling several dozen prostitutes .	0
The board has seven members .	He got out the board and set up the pieces .	0
In Britain they call a bobby pin a grip .	They kept a firm grip on the two top priorities .	0
I swear by my grandmother 's recipes .	Before God I swear I am innocent .	0
The relations between town and gown are always sensitive .	In the perennial town versus gown battles , townies win some violent battles , but the collegians are winning the war .	1
Triangulate the piece of cardboard .	The land surveyor worked by triangulating the plot .	0
The infielder 's snap and throw was a single motion .	Children can manage snaps better than buttons .	0
What does the law say ?	The clock says noon .	0
The aptness of men to follow example .	The aptness of iron to rust .	1
He wasted his pay on drink .	Many employers have rules designed to keep employees from comparing their pays .	1
The collapse of the old star under its own gravity .	The roof is in danger of collapse .	1
It 's my go .	I 'll give it a go .	0
How did your interview go ?	She was going that way anyway , so she offered to show him where it was .	1
The nurse gave him a flu shot .	He tried to get unposed shots of his friends .	0
He drank a mixture of beer and lemonade .	The mixture of sulphuric acid and water produces heat .	0
All abuse , whether physical , verbal , psychological or sexual , is bad .	The child showed signs of physical abuse .	1
The breeze rustled the papers on her desk .	The breeze was cooled by the lake .	1
She flossed her teeth .	The hygienist flossed my teeth .	1
The nap was a welcome refresher .	He stopped at the bar for a quick refresher .	1
Violate the sanctity of the church .	This sentence violates the rules of syntax .	0
A barrage of questions .	They laid down a barrage in front of the advancing troops .	0
The symphony was hailed as an ingenious work .	Erosion is the work of wind or water over time .	1
The transfer of the music from record to tape suppressed much of the background noise .	The best student was a transfer from LSU .	0
The homogenization of cream .	The network 's homogenization of political news .	1
He has a keen intellect .	Some of the world 's leading intellects were meeting there .	0
He made his morning toilet and went to breakfast .	Pensions are in the toilet .	0
Their military is the largest in the region .	He spent six years in the military .	1
Leave lots of time for the trip .	This leaves no room for improvement .	1
All that bowing and scraping did not impress him .	They collected blood scrapings for analysis .	0
Google represents a new breed of entrepreneurs .	A breed of tulip .	0
There are three synagogues in the Jewish section .	Sections from the left ventricle showed diseased tissue .	0
The locks pound the water of the canal .	Pound the roots with a heavy flat stone .	0
The bus was late so he missed his connection at Penn Station and had to wait six hours for the next train .	The plane was late and he missed his connection in Atlanta .	1
A mechanism of social control .	Mechanisms of communication .	1
Gargle with this liquid .	Every morning he gargled a little cheap Scotch .	1
He got a bang on the head .	They got a great bang out of it .	0
Catalytic activity .	They avoided all recreational activity .	0
He used terror to make them confess .	He was the terror of the neighborhood .	0
The plane made a smooth landing .	His landing on his feet was catlike .	1
Rock fracture and rock flowage are different types of geological deformation .	Many campsites were located near the flowage .	0
The bald eagle is a denizen of the northern part of the state .	The giant squid is one of many denizens of the deep .	0
The news caused a sensation .	A sensation of touch .	0
State your name .	State your opinion .	1
We went there by foot because we could not afford a taxi .	There is a lot of foot traffic on this street .	1
He worships the almighty dollar .	The dollar coin has never been popular in the United States .	0
They look the same in outward view .	The most desirable feature of the park are the beautiful views .	0
I need him to be nice .	I needed him to go .	1
My neighbor was the lead role in last year 's village play .	Play its role .	0
You should have read the small print on your policy .	It was a policy of retribution .	0
They departed hurriedly because of some great urgency in their affairs .	I 'll be there , barring any urgencies .	1
I am reading a good book on economics .	He was frustrated because he could n't find anything about dinosaurs in the book .	1
The unhappy couple got into a terrible scrap .	That car is n't good for anything but scrap .	0
I mess with the wardroom officers .	The afternoon breeze messed up my hair .	0
Territorial disputes were resolved in Guatemala 's recognition of Belize in 1991 .	The partners were delighted with the recognition of their work .	0
A hard hitter .	Blacksmiths are good hitters .	1
A valuable financial affiliation .	Welcomed the affiliation of the research center with the university .	0
He 's my best mate .	I 'm going to the pub with a few mates .	1
In the middle of the marathon , David collapsed from fatigue .	Rain during the middle of April .	0
The diet of the Giant Panda consists mainly of bamboo .	He 's been reading a steady diet of nonfiction for the last several years .	0
He was ordered to report for induction into the army .	The induction of an anesthetic state .	0
To bull railroad bonds .	He bulled his way in .	0
The impregnation of wood with preservative .	The impregnation , whatever it was , had turned the rock blue .	0
Higher wages caused an escalation of prices .	There was a gradual escalation of hostilities .	1
We did not understand his motivation .	His motivation was at a high level .	0
A right identity , x * I = x for any x in the structure .	You can lose your identity when you join the army .	0
Today is a Wiccan holiday !	No mail is delivered on federal holidays .	1
Clinton directed his fire at the Republican Party .	There was a fire at the school last night and the whole place burned down .	0
If you average 10 , 20 and 24 , you get 18 .	The number of hours I work per work averages out to 40 .	0
The addition of a leap day every four years .	The addition of a bathroom was a major improvement .	0
Segment a compound word .	Segment an orange .	1
Shoot cloth .	Shoot a star .	0
A girl 's education was less important than a boy 's .	Education is a preparation for life .	1
A succession of failures .	A succession of stalls offering soft drinks .	1
The files will erase quickly .	The chalkboard erased easily .	1
To crush grapes .	The car crushed the toy .	0
Elections figure prominently in every government program .	How do the elections figure in the current pattern of internal politics ?	1
Let 's eliminate the course on Akkadian hieroglyphics .	This possibility can be eliminated from our consideration .	0
He counted the house .	The house applauded .	1
Economic cooperation .	They agreed on a policy of cooperation .	1
Indent the documents .	Indent the paragraphs of a letter .	0
Their troops were untrained militia .	Congress shall have power to provide for calling forth the militia -- United States Constitution .	1
Probation is part of the sentencing process .	You 'll be on probation for first six months . After that , if you work out , they 'll hire you permanently .	0
Bag a few pheasants .	We bagged three deer yesterday .	1
Rouge Dragon is a herald at the College of Arms .	The chieftain had a herald who announced his arrival with a trumpet .	1
His detention was politically motivated .	The detention of tardy pupils .	0
The invaders spread their language all over the country .	A big oil spot spread across the water .	0
Accession to such demands would set a dangerous precedent .	The librarian shelved the new accessions .	0
Switch to a different brand of beer .	I want to switch this red dress for a green one .	0
Let 's hang this cute animal in the nursery .	Hang wallpaper .	1
